Oryginalne dane
        X3         Y3
0      0.0   9.199728
1      1.0  10.690486
2      2.0  10.251501
3      3.0  12.477984
4      4.0  10.051830
5      5.0   8.386569
6      6.0   9.212442
7      7.0   6.165767
8      8.0   9.342282
9      9.0   9.400634
10    10.0   7.759612
11    11.0   9.851873
12    12.0   6.470114
13    13.0   9.561083
14    14.0  10.019388
15    15.0   9.898068
16    16.0   9.067795
17    17.0  10.834116
18    18.0   7.197615
19    19.0   9.472492
20    20.0   7.475302
21    21.0   8.906775
22    22.0   9.574039
23    23.0  10.912380
24    24.0   9.764362
25    25.0   5.864404
26    26.0   9.677068
27    27.0   8.938339
28    28.0  11.110054
29    29.0  10.616071
30    30.0   6.381803
31    31.0   9.668608
32    32.0   8.376253
33    33.0   9.795619
34    34.0   7.639494
35    35.0   8.296026
36    36.0  10.933182
37    37.0   9.947353
38    38.0   8.236659
39    39.0   8.765797
40    40.0  10.146983
41    41.0   8.321044
42    42.0  12.467081
43    43.0  13.245006
44    44.0  11.205211
45    45.0  13.046797
46    46.0   9.094362
47    47.0  11.098356
48    48.0  10.831807
49    49.0  14.461661
50    50.0  10.769922
51    51.0  10.548111
52    52.0  12.146110
53    53.0  11.831631
54    54.0  12.027216
55    55.0  11.361266
56    56.0  12.733008
57    57.0  13.380737
58    58.0  12.320564
59    59.0  13.712671
60    60.0  11.377275
61    61.0  15.073865
62    62.0  13.333204
63    63.0  12.476377
64    64.0   8.872931
65    65.0  12.141483
66    66.0  10.837890
67    67.0  10.405943
68    68.0  11.630991
69    69.0  10.668319
70    70.0  10.983957
71    71.0  11.818416
72    72.0  11.954625
73    73.0   9.452944
74    74.0   9.168723
75    75.0  12.540573
76    76.0  10.577805
77    77.0  10.686301
78    78.0  11.649695
79    79.0  12.550801
80    80.0  11.917743
81    81.0  12.723294
82    82.0  10.276082
83    83.0  12.833641
84    84.0  11.382380
85    85.0  12.171814
86    86.0  11.712327
87    87.0  10.284614
88    88.0   9.401824
89    89.0  12.615151
90    90.0  12.081406
91    91.0  10.803128
92    92.0   9.589859
93    93.0  14.258751
94    94.0  10.708582
95    95.0  13.236769
96    96.0  11.115206
97    97.0  13.157795
98    98.0   9.069816
99    99.0  12.864433
100  100.0  11.000898
101  101.0  13.365276
102  102.0  10.973380
103  103.0   9.407180
104  104.0  10.738577
105  105.0  10.706543
106  106.0   9.666783
107  107.0   9.449738
108  108.0   9.998819
109  109.0   9.446387
110  110.0  10.382723
111  111.0   9.040591
112  112.0  10.614061
113  113.0   9.642420
114  114.0  10.368055
115  115.0   9.791439
116  116.0  11.009038
117  117.0  10.384086
118  118.0   9.951724
119  119.0   9.339109
120  120.0  10.557030
121  121.0   9.123394
122  122.0  10.767458
123  123.0   9.942788
124  124.0   9.461479
125  125.0  10.373011
126  126.0  10.416398
127  127.0   9.938332
128  128.0   9.684514
129  129.0   9.718407
130  130.0  10.549502
131  131.0   9.708349
132  132.0  10.312751
133  133.0   9.622588
134  134.0  10.202222
135  135.0  10.329228
136  136.0  10.718845
137  137.0  10.467195
138  138.0   9.515302
139  139.0   9.907793
140  140.0   9.621795
141  141.0  10.399134
142  142.0   9.295874
143  143.0   9.592967
144  144.0  10.502124
145  145.0  10.171342
146  146.0  14.541277
147  147.0   9.663451
148  148.0  11.417383
149  149.0  10.049371
150  150.0  13.335841
151  151.0   8.995490
152  152.0  12.147752
153  153.0  12.428800
154  154.0  11.449997
155  155.0  10.573954
156  156.0  10.094005
157  157.0   9.130686
158  158.0  10.924404
159  159.0  11.994155
160  160.0  10.430686
161  161.0   9.550476
162  162.0  12.323245
163  163.0  15.286360
164  164.0   9.394684
165  165.0  10.894141
166  166.0  12.263787
167  167.0  11.877811
168  168.0  10.241193
169  169.0  13.812088
170  170.0  12.140478
171  171.0   9.524679
172  172.0  12.980396
173  173.0  14.519627
174  174.0  13.364637
175  175.0  10.328644
176  176.0  14.974624
177  177.0  14.504331
178  178.0  11.560753
179  179.0  11.097110
180  180.0   8.674992
181  181.0  12.039945
182  182.0  12.000100
183  183.0  10.580619
184  184.0  12.427613
185  185.0   8.892567
186  186.0  13.723196
187  187.0  11.158547
188  188.0  13.052600
189  189.0   9.617549
190  190.0   7.431002
191  191.0  10.382496
192  192.0  13.184689
193  193.0   7.036553
194  194.0  13.864149
195  195.0   7.989999
196  196.0   5.938284
197  197.0   8.258532
198  198.0   7.938549
199  199.0  10.227829
200  200.0  12.280359
201  201.0  10.691896
202  202.0  12.976372
203  203.0  10.747583
204  204.0   6.353966
205  205.0   9.350981
206  206.0  11.435327
207  207.0   9.366524
208  208.0  10.859989
209  209.0   9.543047
210  210.0   8.620097
211  211.0   9.836417
212  212.0  11.828914
213  213.0  15.939747
214  214.0  12.641582
