Oryginalne dane
        X2         Y2
0      0.0  15.291986
1      1.0  15.749691
2      2.0  12.484616
3      3.0  13.867609
4      4.0  16.092928
5      5.0  18.787198
6      6.0  15.880909
7      7.0  13.754262
8      8.0  11.953100
9      9.0  15.472669
10    10.0  12.958408
11    11.0  12.967953
12    12.0  11.529063
13    13.0  16.940631
14    14.0  14.109024
15    15.0  14.292323
16    16.0  17.432073
17    17.0  14.211908
18    18.0  13.323781
19    19.0  13.020371
20    20.0  14.778207
21    21.0  13.792007
22    22.0  11.948230
23    23.0  17.273656
24    24.0  16.054107
25    25.0  12.087921
26    26.0  15.357814
27    27.0  16.492813
28    28.0  19.286290
29    29.0  13.429559
30    30.0  12.884191
31    31.0  16.380357
32    32.0  15.412572
33    33.0  16.683695
34    34.0  13.069033
35    35.0  18.428838
36    36.0  15.565990
37    37.0  13.452575
38    38.0  13.434343
39    39.0  15.040176
40    40.0  16.832340
41    41.0  14.393448
42    42.0  14.315839
43    43.0  15.235178
44    44.0  11.043946
45    45.0  13.013154
46    46.0  13.872524
47    47.0  18.989653
48    48.0  16.261484
49    49.0  16.969056
50    50.0  14.869151
51    51.0  17.028301
52    52.0  13.836889
53    53.0  14.273580
54    54.0  13.126702
55    55.0  16.010139
56    56.0  16.718094
57    57.0  15.845506
58    58.0  15.205462
59    59.0  13.578901
60    60.0  12.883249
61    61.0  14.971990
62    62.0  15.010338
63    63.0  15.178147
64    64.0  14.320426
65    65.0  15.170150
66    66.0  14.163024
67    67.0  14.853279
68    68.0  15.120511
69    69.0  14.664986
70    70.0  15.368758
71    71.0  14.358216
72    72.0  14.664606
73    73.0  14.777680
74    74.0  14.281589
75    75.0  14.367933
76    76.0  13.919167
77    77.0  14.790238
78    78.0  14.486094
79    79.0  14.663284
80    80.0  15.303268
81    81.0  14.281608
82    82.0  14.651552
83    83.0  14.625249
84    84.0  14.573966
85    85.0  14.698340
86    86.0  15.092276
87    87.0  14.630017
88    88.0  15.266129
89    89.0  15.090506
90    90.0  14.521964
91    91.0  14.086655
92    92.0  14.663551
93    93.0  14.389327
94    94.0  14.907465
95    95.0  15.063658
96    96.0  14.614529
97    97.0  14.918305
98    98.0  14.316574
99    99.0  15.019460
100  100.0  14.233895
101  101.0  15.366786
102  102.0  15.073569
103  103.0  14.587563
104  104.0  14.432121
105  105.0  14.973900
106  106.0  14.442657
107  107.0  14.980898
108  108.0  14.881174
109  109.0  14.780859
110  110.0  14.761149
111  111.0  14.882602
112  112.0  14.606012
113  113.0  15.696068
114  114.0  17.144092
115  115.0  18.225448
116  116.0  15.770529
117  117.0  15.707952
118  118.0  15.950189
119  119.0  16.504161
120  120.0  14.260505
121  121.0  13.148185
122  122.0  14.848703
123  123.0  16.096752
124  124.0  15.492057
125  125.0  15.256326
126  126.0  15.365498
127  127.0  16.450858
128  128.0  16.559565
129  129.0  17.623890
130  130.0  15.530501
131  131.0  15.839148
132  132.0  16.073924
133  133.0  17.054267
134  134.0  16.654878
135  135.0  14.906336
136  136.0  16.175514
137  137.0  16.172154
138  138.0  15.337014
139  139.0  14.166444
140  140.0  16.585024
141  141.0  16.172229
142  142.0  14.543609
143  143.0  12.477741
144  144.0  16.306755
145  145.0  15.289027
146  146.0  14.845679
147  147.0  15.451188
148  148.0  17.416591
149  149.0  15.157417
150  150.0  13.228855
151  151.0  14.036330
152  152.0  14.231831
153  153.0  14.396862
154  154.0  16.607978
155  155.0  16.043565
156  156.0  11.228311
157  157.0  15.222260
158  158.0  14.262336
159  159.0  14.001998
160  160.0  14.771055
161  161.0  16.484398
162  162.0  14.224383
163  163.0  15.607819
164  164.0  11.003350
165  165.0  14.098784
166  166.0  13.655262
167  167.0  15.536444
168  168.0  16.441035
169  169.0  14.922415
170  170.0  15.272479
171  171.0  14.937431
172  172.0  13.402369
173  173.0  12.514699
174  174.0  14.108301
175  175.0  12.844820
176  176.0  14.505458
177  177.0  17.702753
178  178.0  15.016114
179  179.0  13.713591
180  180.0  15.399022
181  181.0  12.634201
182  182.0  16.098279
183  183.0  12.327728
184  184.0  15.004024
185  185.0  14.043438
186  186.0  17.155816
187  187.0  13.608455
188  188.0  13.736183
189  189.0  15.234670
190  190.0  17.272763
191  191.0  15.910366
192  192.0  15.831843
193  193.0  13.656613
194  194.0  14.319987
195  195.0  15.477622
196  196.0  14.605987
197  197.0  14.131790
198  198.0  16.202564
199  199.0  13.432513
200  200.0  15.263877
201  201.0  16.162251
202  202.0  15.676279
203  203.0  14.695579
204  204.0  15.480283
205  205.0  14.777699
206  206.0  15.169790
207  207.0  14.783617
208  208.0  14.909757
209  209.0  15.139884
210  210.0  14.935554
211  211.0  15.407990
212  212.0  14.551781
213  213.0  14.896357
214  214.0  15.368619
215  215.0  14.697082
216  216.0  14.679082
217  217.0  15.351917
218  218.0  14.988628
219  219.0  14.812118
220  220.0  14.918588
221  221.0  14.985085
222  222.0  14.701688
223  223.0  14.982711
224  224.0  15.349842
225  225.0  15.313383
226  226.0  15.434663
227  227.0  14.405430
228  228.0  14.807625
229  229.0  14.960541
230  230.0  15.274605
231  231.0  15.098865
232  232.0  14.951004
233  233.0  14.911360
234  234.0  14.542212
235  235.0  16.908876
236  236.0  10.185419
237  237.0  14.724865
238  238.0  15.818116
239  239.0  16.217451
240  240.0  15.858428
241  241.0  18.947312
242  242.0  16.531851
243  243.0  13.074184
244  244.0  15.776658
245  245.0  15.696265
246  246.0  17.330694
247  247.0  14.600769
248  248.0  16.367547
249  249.0  15.600371
250  250.0  17.173455
251  251.0  17.350122
252  252.0  15.869327
253  253.0  19.126251
254  254.0  18.923905
255  255.0  15.339283
256  256.0  15.324518
257  257.0  16.241338
258  258.0  16.622461
259  259.0  13.778503
260  260.0  19.501003
261  261.0  16.900707
262  262.0  16.348523
263  263.0  16.998312
264  264.0  16.045939
265  265.0  14.547795
266  266.0  13.251161
267  267.0  14.224600
268  268.0  10.647553
269  269.0  13.197391
270  270.0  20.516425
271  271.0  14.591744
272  272.0  17.518344
273  273.0  15.629563
274  274.0  13.938447
275  275.0  13.097485
276  276.0  16.069252
277  277.0  12.977298
278  278.0  15.299001
279  279.0  15.892223
280  280.0  19.339398
281  281.0  12.821413
282  282.0  16.570429
283  283.0  16.294125
284  284.0  15.054651
285  285.0  14.009779
286  286.0  16.924782
287  287.0  18.450855
288  288.0  18.030192
289  289.0  17.096138
290  290.0  16.195492
291  291.0  15.300375
292  292.0  11.072796
293  293.0  14.425071
294  294.0  15.953978
295  295.0  15.841144
296  296.0  13.643268
297  297.0  19.947933
298  298.0  17.771371
299  299.0  18.247406

Punkty Zmian - Segmentacja binarna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                49.0                      49.0  14.837990    1.971904
1         50.0                50.0                64.0                      64.0  14.857125    1.143968
2         65.0                65.0               109.0                     109.0  14.713719    0.347321
3        110.0               110.0               149.0                     149.0  15.662649    1.109634
4        150.0               150.0               204.0                     204.0  14.679735    1.375553
5        205.0               205.0               234.0                     234.0  14.970249    0.266467
6        235.0               235.0               299.0                     299.0  15.839559    2.096886

Punkty Zmian - Segmentacja oddolna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                64.0                      64.0  14.842406    1.822633
1         65.0                65.0               109.0                     109.0  14.713719    0.347321
2        110.0               110.0               134.0                     134.0  15.820130    1.061910
3        135.0               135.0               204.0                     204.0  14.834116    1.361379
4        205.0               205.0               234.0                     234.0  14.970249    0.266467
5        235.0               235.0               264.0                     264.0  16.172748    1.788526
6        265.0               265.0               269.0                     269.0  13.173700    1.250367
7        270.0               270.0               299.0                     299.0  15.950679    2.143395

Punkty Zmian - PELT
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                64.0                      64.0  14.842406    1.822633
1         65.0                65.0               109.0                     109.0  14.713719    0.347321
2        110.0               110.0               149.0                     149.0  15.662649    1.109634
3        150.0               150.0               204.0                     204.0  14.679735    1.375553
4        205.0               205.0               234.0                     234.0  14.970249    0.266467
5        235.0               235.0               299.0                     299.0  15.839559    2.096886

Punkty Zmian - Okno przesuwne
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0               234.0                     234.0  14.935628    1.319677
1        235.0               235.0               299.0                     299.0  15.839559    2.096886
