X,Y
0,9.199728191419187
1,10.690485612685361
2,10.25150115726419
3,12.477984185552355
4,10.05182985265088
5,8.386568778733102
6,9.21244176810789
7,6.165766520342189
8,9.34228180636979
9,9.400633980281917
10,7.759611802491828
11,9.85187267646812
12,6.470113793854003
13,9.561083447508155
14,10.019387722936845
15,9.898068386376893
16,9.067794859470231
17,10.834115584359148
18,7.197614840442568
19,9.472491939672032
20,7.475301656698909
21,8.906775085864286
22,9.574038953267111
23,10.912379657058823
24,9.764362099221286
25,5.864403542003268
26,9.677067939413257
27,8.938338909010414
28,11.110053563409405
29,10.616071320697548
30,6.381803318021877
31,9.668607608691252
32,8.376253427174193
33,9.795619017885238
34,7.639493771722831
35,8.296025819938466
36,10.933182106544319
37,9.947353066514477
38,8.236659088402936
39,8.765796853940868
40,10.146983206749825
41,8.321044433239196
42,12.467080879062848
43,13.24500640260674
44,11.205210883916653
45,13.046796825719904
46,9.09436211445409
47,11.098355865686042
48,10.83180664902984
49,14.461661022383284
50,10.769921669765532
51,10.548110709953551
52,12.146109655687155
53,11.831631497413724
54,12.027216220930313
55,11.361265530893338
56,12.733008332599407
57,13.380737039858257
58,12.32056352883058
59,13.712671400313186
60,11.37727530481884
61,15.073864527701994
62,13.333203583070052
63,12.476376682168953
64,8.872930878182125
65,12.141482633411632
66,10.837889809330918
67,10.405942873364882
68,11.630991269983504
69,10.66831900628903
70,10.9839573644324
71,11.81841635623362
72,11.954624752945907
73,9.452943830695332
74,9.168722657341265
75,12.540572824034303
76,10.577804749652074
77,10.686301498066584
78,11.64969460471564
79,12.550800670791917
80,11.917742927006858
81,12.723294259353256
82,10.27608202733958
83,12.83364065737602
84,11.382380383527297
85,12.171813887985174
86,11.712326516298752
87,10.284613691491
88,9.401824158276566
89,12.615150983548407
90,12.08140615793399
91,10.803127700944358
92,9.589859485392333
93,14.258750996574467
94,10.708581802904705
95,13.236769201632585
96,11.1152061063296
97,13.157795462075564
98,9.069815828581326
99,12.864433131077572
100,11.000897657970079
101,13.365275739126766
102,10.973379620412219
103,9.40718004624281
104,10.73857732990454
105,10.706543497261691
106,9.666782710727695
107,9.44973808317163
108,9.998819030162602
109,9.446387094305294
110,10.382722537020722
111,9.040591221474282
112,10.614061400996436
113,9.64242048996146
114,10.368054867268226
115,9.791439160693058
116,11.009037981952932
117,10.384085745369836
118,9.951723893211295
119,9.33910947978061
120,10.557029532689166
121,9.123393526188607
122,10.767457982974745
123,9.942787519307283
124,9.461478844655746
125,10.37301134875576
126,10.416397629555835
127,9.938331971431314
128,9.68451405097619
129,9.71840661008153
130,10.549501908673491
131,9.708348998755033
132,10.312750610757705
